ID,Predictions
1,4
2,4
3,4
4,2
5,2
6,4
7,4
8,3
9,3
10,3
11,3
12,3
13,4
14,2
15,1
16,5
17,5
18,3
19,4
20,1
21,4
22,3
23,2
24,3
25,3
26,4
27,5
28,4
29,3
30,3
31,3
32,3
33,5
34,4
35,1
36,1
37,3
38,4
39,4
40,3
41,3
42,4
43,2
44,2
45,3
46,4
47,4
48,3
49,5
50,4
51,3
52,4
53,2
54,3
55,4
56,3
57,2
58,4
59,4
60,3
61,4
62,3
63,3
64,2
65,1
66,3
67,4
68,1
69,3
70,2
71,4
72,4
73,4
74,3
75,4
76,3
77,2
78,2
79,4
80,5
81,4
82,3
83,4
84,3
85,4
86,5
87,4
88,4
89,4
90,3
91,3
92,3
93,3
94,3
95,5
96,2
97,4
98,4
99,4
100,3
101,1
102,3
103,4
104,3
105,2
106,3
107,3
108,3
109,4
110,3
111,2
112,3
113,2
114,4
115,3
116,4
117,3
118,4
119,5
120,4
121,5
122,3
123,2
124,4
125,1
126,5
127,3
128,3
129,5
130,2
131,4
132,4
133,5
134,5
135,3
136,4
137,4
138,4
139,5
140,4
141,2
142,1
143,2
144,4
145,1
146,4
147,5
148,4
149,3
150,2
151,3
152,3
153,4
154,2
155,3
156,1
157,4
158,2
159,4
160,4
161,5
162,4
163,5
164,5
165,3
166,3
167,4
168,2
169,3
170,4
171,3
172,1
173,3
174,2
175,2
176,2
177,3
178,3
179,3
180,3
181,4
182,4
183,3
184,1
185,1
186,3
187,5
188,3
189,4
190,1
191,4
192,4
193,3
194,3
195,2
196,4
197,3
198,4
199,2
200,4
201,4
202,4
203,4
204,4
205,4
206,4
207,4
208,4
209,5
210,4
211,4
212,2
213,3
214,3
215,3
216,3
217,4
218,3
219,1
220,2
221,3
222,2
223,1
224,3
225,3
226,3
227,4
228,5
229,3
230,3
231,4
232,3
233,4
234,2
235,4
236,3
237,4
238,4
239,3
240,3
241,3
242,4
243,4
244,1
245,3
246,3
247,3
248,1
249,3
250,3
251,2
252,4
253,1
254,2
255,3
256,5
257,3
258,5
259,3
260,4
261,4
262,2
263,4
264,4
265,4
266,3
267,2
268,4
269,4
270,3
271,2
272,2
273,1
274,4
275,1
276,2
277,3
278,4
279,1
280,3
281,4
282,4
283,3
284,3
285,2
286,3
287,3
288,1
289,1
290,3
291,4
292,4
293,4
294,4
295,4
296,5
297,5
298,5
299,3
300,4
301,2
302,4
303,3
304,2
305,3
306,4
307,3
308,4
309,1
310,4
311,4
312,3
313,4
314,3
315,3
316,4
317,4
318,5
319,3
320,4
321,1
322,1
323,1
324,4
325,3
326,4
327,4
328,5
329,4
330,5
331,4
332,3
333,1
334,4
335,1
336,3
337,3
338,4
339,2
340,3
341,4
342,5
343,4
344,4
345,3
346,1
347,4
348,4
349,1
350,2
351,5
352,3
353,5
354,4
355,5
356,4
357,4
358,4
359,3
360,2
361,4
362,3
363,2
364,3
365,3
366,3
367,2
368,2
369,1
370,1
371,1
372,5
373,3
374,5
375,3
376,4
377,4
378,3
379,3
380,3
381,4
382,5
383,5
384,5
385,1
386,3
387,4
388,3
389,3
390,4
391,3
392,5
393,4
394,3
395,3
396,3
397,3
398,4
399,3
400,2
401,4
402,3
403,4
404,3
405,2
406,4
407,3
408,3
409,2
410,4
411,5
412,4
413,5
414,1
415,4
416,4
417,3
418,2
419,2
420,3
421,3
422,4
423,4
424,4
425,3
426,2
427,4
428,3
429,3
430,4
431,3
432,4
433,1
434,4
435,4
436,3
437,3
438,1
439,4
440,3
441,1
442,3
443,4
444,4
445,4
446,3
447,3
448,1
449,2
450,3
451,3
452,4
453,4
454,3
455,2
456,4
457,4
458,4
459,1
460,4
461,1
462,2
463,3
464,3
465,3
466,1
467,4
468,4
469,3
470,3
471,3
472,4
473,4
474,4
475,4
476,3
477,2
478,4
